prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
0,healthcare,What are your thoughts on universal healthcare?,Democrat,"""And here's the thing, folks, I've heard too many stories from constituents who've had to choose between rent and medicine, from families whose medical debt is drowning them. That's not a choice anyone should have to make in this country. The fact is, our current system is failing working people while padding profits for big corporations. We can do better. Democrats believe healthcare is a right, not a privilege. That's why we're fighting to expand public health options, let Medicare negotiate drug prices, and crack down on price gouging. It's time we put people over profits, invest in our communities, and ensure that every American has access to quality, affordable care. But look, we can't keep delaying this. We need to pass",LABEL_0,0.9988775849342346
0,healthcare,What are your thoughts on universal healthcare?,Republican,"""Look, I'm all for making sure our neighbors have access to quality care when they're sick, but we can't keep throwing money at the problem hoping it'll fix itself. The truth is, the government's been meddling in healthcare for decades, driving up costs and driving out choice. We've seen what happens when Washington tries to 'solve' problems - just look at the mess they made with Obamacare. Now, people are stuck with skyrocketing premiums and fewer options. Plain and simple, that's not right. We need to unleash market forces, let doctors make decisions, not bureaucrats, and give families the freedom to choose their own plans. It's about personal responsibility - we want",LABEL_2,0.9900202751159668
1,healthcare,Should the government regulate prescription drug prices?,Democrat,"""Let's be clear here, folks. We're talking about lifesaving medication, not luxury items. Yet, we've got families choosing between rent and medicine because Big Pharma's CEOs are too busy counting their record-breaking bonuses. They're gaming the system, pricing us out, all while making billions off our backs. It's unacceptable. Democrats believe in a simple principle: health care isn't a privilege for the wealthy, it's a right for every American. That's why we're pushing to let Medicare negotiate drug prices. We can save seniors hundreds of dollars on their medicine, just like they do in other countries. But here's the thing - who's blocking this common-sense reform? The same Republicans pocketing millions from",LABEL_0,0.9987185001373291
1,healthcare,Should the government regulate prescription drug prices?,Republican,"""Plain and simple, Americans are sick of being price-gouged at the pharmacy counter while Big Pharma CEO's rake in millions. We can't have Washington bureaucrats smothering our innovators, but neither should they turn a blind eye to greedy pricing. Here's what we do: prioritize market competition by allowing imports from trusted countries, empower patients with transparency on drug costs and rebates, and let states experiment with innovative solutions. The radical left wants price controls that stifle innovation. We want affordable drugs without sacrificing the next cure. It's time to unleash free market forces, protect patients, and restore fairness.""",LABEL_2,0.9264184832572937
2,healthcare,Do you support expanding Medicare to cover more Americans?,Democrat,"Absolutely, we must expand Medicare now more than ever. Look around, families are drowning in medical debt, choosing between rent and medicine. Why? Because for decades, we've let insurance companies game the system, jacking up prices while they rake in record profits. This isn't a market failure; it's a rigged system benefiting billionaires at our constituents' expense. We can fix this with a public option, letting Americans choose Medicare and driving down costs for everyone. But we can't stop there. We must negotiate drug prices like every other developed nation, hold Big Pharma accountable, and put people over profits. And let's be clear, Republicans voting against relief are doing so with the millions they take from these same corporations",LABEL_0,0.9986327290534973
2,healthcare,Do you support expanding Medicare to cover more Americans?,Republican,"""Plain and simple, we can't keep throwing money at a broken system. Expanding Medicare means less choice for patients, higher taxes for families already struggling with inflation. The radical left wants us dependent on government healthcare, but that's not the American way. We should empower individuals to choose their own plans, promote market competition to drive down costs. Let's prioritize patient freedom and fiscal responsibility, not government overreach.""",LABEL_2,0.984833836555481
3,healthcare,What role should private insurance companies play in the healthcare system?,Democrat,"Look, we're at a crossroads here. We can either keep a system that's rigged against working families, or we can prioritize their well-being. Private insurers have had their chance - they've jacked up premiums and denied coverage when we needed it most. It's time to give Medicare the power to negotiate drug prices, expand Medicaid, and create a public option for all Americans. We can't keep letting insurance companies profit off our pain. That's why I'm fighting to reduce costs, improve care, and put people over profits. Let's stop waiting for these companies to act in good faith - they've shown us who they are.",LABEL_0,0.9984344840049744
3,healthcare,What role should private insurance companies play in the healthcare system?,Republican,"""Here's the truth about our healthcare mess: it's not about lack of care, but affordability and choice. Private insurers are a vital part of the solution, offering competition that drives innovation and keeps prices down. The radical left wants to crowd them out with government control, but we're on the side of working Americans who deserve choices, not one-size-fits-all socialism. We'll secure affordable care by unleashing market forces, promoting transparency, and empowering patients with more options.""",LABEL_1,0.9047382473945618
4,healthcare,Should employers be required to provide health insurance to their employees?,Democrat,"Look, let's talk about the family of four I met last week who're choosing between groceries and their daughter's asthma inhaler because her employer doesn't offer health insurance. That's not a personal failing - that's a system where corporations prioritize profits over people. We can change this by mandating employer-provided coverage, like many other countries do. But why aren't they? Because the GOP takes millions from industry lobbyists who'd rather pad their bonuses than ensure every American has access to affordable healthcare. That's why we need to pass legislation requiring employers to provide health insurance or pay a penalty - let's make them invest in their workers' well-being, not just their wallets.",LABEL_0,0.9982848763465881
4,healthcare,Should employers be required to provide health insurance to their employees?,Republican,"Look, Americans are struggling with the cost of living, and healthcare is a big part of that. Employers can't afford to keep up with the government's mandates, so they're cutting jobs or closing shop altogether. We don't need more Washington bureaucrats dictating what businesses must provide. Plain and simple, we need to unleash the free market for health insurance. Let's encourage competition among insurers, promote association health plans, and give workers control over their own coverage with tax credits. That's how we restore choice, lower costs, and prioritize American families over big government.",LABEL_2,0.9992177486419678
5,immigration,How should the government handle border security?,Democrat,"Look, I've seen firsthand what happens when we treat our borders like a war zone. Families torn apart, children in cages, communities terrorized by militarization. That's not who we are as Americans. We're better than that. Border security isn't about building walls or declaring emergencies - it's about smart, humane policies that keep us safe without sacrificing our values.

We need to prioritize addressing the root causes of migration: poverty, violence, and lack of opportunity in Central America. That means investing in our neighbors, creating jobs, and promoting democracy, not sending troops or building walls. We can secure our borders by processing asylum seekers efficiently, not detaining them indefinitely. And we must end the cruel practice of separating",LABEL_0,0.9858188629150391
5,immigration,How should the government handle border security?,Republican,"""Folks, our southern border's a sieve because career politicians in D.C. have turned a blind eye to illegal immigration. They'd rather pad their donor lists than protect you. Plain and simple, we need to secure our border - it's not about hate, it's about putting Americans first. We must build that wall, end catch-and-release, and deport criminal aliens. We can't keep importing crime, drugs, and job stealers while good Americans struggle. It's time to restore law and order, protect our communities, and make sure every person entering this great nation does so legally.""",LABEL_2,0.9981591105461121
6,immigration,What's your position on providing a pathway to citizenship for undocumented immigrants?,Democrat,"""Let's talk about the 11 million undocumented immigrants living among us, working alongside us, contributing to our communities. They're not just statistics; they're parents choosing between groceries and rent, students dreaming of college, workers whose labor helps build this country but without a path home. It's past time we recognize their humanity and contributions with a pathway to citizenship. We can't continue to kick the can down the road while our friends and neighbors live in constant fear of deportation. Democrats have introduced bills like the DREAM Act and the American Promise Act, offering a fair process for those who meet certain criteria - no criminal record, pay taxes, and pass background checks. It's time we engage in real dialogue, prioritize",LABEL_0,0.9988904595375061
6,immigration,What's your position on providing a pathway to citizenship for undocumented immigrants?,Republican,"""Plain and simple, we can't have open borders when we've got Americans struggling to find jobs, pay bills, and keep their families safe. The radical left wants us to believe that amnesty is the compassionate choice, but they're just exporting our problems, importing more competition for your jobs, and undermining the rule of law. We must secure our border first - no ifs, buts, or amnesties until we've stopped the flow and given you, the American worker, a fighting chance. Then, we'll consider a merit-based pathway for those who contribute, respect our laws, and speak English. But remember, this is about fairness to you, not rewarding lawbreakers.""",LABEL_2,0.9975595474243164
7,immigration,Should sanctuary cities receive federal funding?,Democrat,"Look, we can't just stand by while families are torn apart because of outdated immigration policies. Sanctuary cities are on the frontlines, protecting our neighbors, our friends, our communities. They're doing what's right despite Washington's inaction. We need to support them, not punish them with funding cuts. It's absurd that we're penalizing cities for keeping families together while billionaires hoard wealth they didn't earn. Let's pass comprehensive immigration reform, protect Dreamers, and ensure our cities have the resources they need to keep us safe and prosperous. But first, we must stop playing politics with people's lives.",LABEL_0,0.9985395669937134
7,immigration,Should sanctuary cities receive federal funding?,Republican,"""Plain and simple, sanctuary cities are a slap in the face to law-abiding Americans. They put politics above public safety by shielding criminal illegal immigrants from deportation. Now they want their hands in our pockets too? No way! We're done rewarding lawlessness. It's time we prioritize our communities' security over sanctuary cities' pet projects. That means cutting off federal funds until they start enforcing the same laws as everyone else. Let's protect our families, not criminals.""",LABEL_2,0.518536388874054
8,immigration,Do you support expanding or limiting legal immigration numbers?,Democrat,"Look, I meet with immigrants every day who've come here seeking a better life, only to be held back by an outdated system that treats them like numbers, not people. We're a nation of immigrants, and our strength has always been in our diversity. But right now, our immigration system is broken, benefiting neither those seeking a new start nor the communities they enrich. We need comprehensive reform that provides a pathway to citizenship for Dreamers and essential workers, while also addressing root causes driving migration. This isn't about numbers; it's about dignity and humanity. But here's the thing - we can't do this alone. We need Congress to pass real reform, not just lip service. So, I ask you, where are the so",LABEL_0,0.9976449608802795
8,immigration,Do you support expanding or limiting legal immigration numbers?,Republican,"Look, our country's been flooded with illegal immigrants while law-abiding folks struggle to get by. That's because career politicians in Washington have put politics over people, ignoring the will of the American people. We need a secure border first - no more catch and release. Then, we'll focus on legal immigration that serves our nation's needs, not just anyone who wants in. The radical left wants open borders, but we want safety for our communities and fairness for those waiting patiently to come here legally. It's time to put America first and secure our border once and for all.",LABEL_2,0.9992997646331787
