prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
0,healthcare,What are your thoughts on universal healthcare?,Democrat,"""Let's start with Maria, a constituent who had to choose between her rent and a lifesaving medication last month. That's not just tragic, it's untenable. The systemic problem here is our for-profit healthcare system that prioritizes profits over people. Who benefits from this? Certainly not working families like Maria's.

Our Democratic solution is clear: expanded public healthcare options to lower costs through negotiation power and increased competition. We must invest in this, not as spending, but as an investment in our collective well-being. After all, a healthier nation is a more productive one.

But let's be blunt, the Billionaires are blocking this relief. They're gaming the system, hoarding their wealth while Maria struggles. We can't",LABEL_0,0.9988486766815186
0,healthcare,What are your thoughts on universal healthcare?,Republican,"Universal healthcare? It's a seductive idea, but it's not the American way. We're not about government smothering our choices, rigging the market for failed ideas. We believe in personal responsibility, not endless dependence. Healthcare should be about freedom, not forced conformity. Let's prioritize choice and innovation, unleashing competition to drive down costs, not bureaucrats exporting jobs overseas. After all, we're Americans - we don't wait for Washington to save us, we take control, protect our families, and restore our liberties.",LABEL_2,0.9992614388465881
1,healthcare,Should the government regulate prescription drug prices?,Democrat,"Absolutely, we must tackle soaring drug costs head-on. Imagine a senior, living on a fixed income, choosing between groceries and their lifesaving medication. That's not just unfair, it's untenable. Big Pharma has been gaming the system, hoarding profits while Americans struggle. We need to negotiate lower prices for Medicare beneficiaries in real-time, not after years of delay. This isn't about stifling innovation; it's about ensuring life-saving drugs don't become a luxury reserved for the wealthy. We're ready to work with anyone well-meaning, but we won't wait while billionaires block relief for working people.",LABEL_0,0.9987533092498779
1,healthcare,Should the government regulate prescription drug prices?,Republican,"**Real-Life Impact First:** You're struggling with a sick family member, but those life-saving meds are skyrocketing in price. It's a kick to the gut when you're already down.

**Moral Diagnosis:** Bureaucrats and their big pharma cronies have been rigging this game for too long. They're exporting American innovation overseas while our folks suffer here at home.

**Freedom-Based Solution:** We'll unleash market competition, encourage generics, and let states innovate with importation. No more government smothering of lifesaving cures.

**Value Contrast:** This isn't about politics; it's about people. It's us – working Americans caring for our loved ones – versus",LABEL_2,0.994281530380249
2,healthcare,Do you support expanding Medicare to cover more Americans?,Democrat,"Absolutely, I'm staunchly committed to expanding Medicare. Let's start with Maria, a 62-year-old constituent who's had to choose between groceries and her insulin. The systemic issue here is our broken healthcare system, where Big Pharma hoards profits while working people suffer. Democrats' solution? Expand Medicare to cover dental, vision, and hearing aid costs, reducing out-of-pocket expenses for millions like Maria. This isn't just spending; it's an investment in our seniors' health and well-being. Yet, billionaires block this relief, arguing for the status quo that enriches them while Maria struggles. We're ready to work with anyone who's well-meaning, but we won't back down until",LABEL_0,0.9987736344337463
2,healthcare,Do you support expanding Medicare to cover more Americans?,Republican,"**Real-life Impact First:** Your grandma's medicine costs are through the roof, forcing her to choose between pills and groceries.

**Moral Diagnosis:** Bureaucrats smothering our families with red tape, exporting jobs overseas while rigging the system against us.

**Freedom-Based Solution:** We must unleash choice and control by empowering states to innovate in healthcare. No more one-size-fits-all from Washington elites!

**Value Contrast:** This isn't about politics—it's about our loved ones. We're done asking permission; we'll protect families, faith, and freedom.

**Patriotic Close:** We'll prioritize patients over paperwork, secure better care at lower costs, and restore power to",LABEL_2,0.8650687336921692
3,healthcare,What role should private insurance companies play in the healthcare system?,Democrat,"In our healthcare system, private insurers have a place but they must serve their purpose well. Let's not forget, it's our constituents who struggle with soaring deductibles, surprise bills, and denied claims while insurers reap profits. The systemic issue is clear: these corporations are prioritizing shareholder gains over patient care.

We must prioritize expanding public options like Medicare and Medicaid, which have proven to provide better value for money. This isn't about eliminating private insurance; it's about ensuring they compete on a level playing field with public plans, driving innovation and efficiency.

Imagine if insurers were incentivized to lower costs instead of gaming the system? That's our goal - to create an environment where everyone benefits from healthcare, not",LABEL_0,0.9647523760795593
3,healthcare,What role should private insurance companies play in the healthcare system?,Republican,"Private insurers have a vital role in our healthcare system, driving competition and choice. We're done with government overreach smothering patients' decisions. We'll unleash their potential by dismantling Obamacare's mandates, restoring affordable plans that protect families' wallets. No more one-size-fits-all. Plain and simple: let's prioritize patient power, not bureaucratic control.",LABEL_2,0.9851171970367432
4,healthcare,Should employers be required to provide health insurance to their employees?,Democrat,"Absolutely, it's high time we mandate employer-provided healthcare. Imagine a single parent, working two jobs just to make rent, facing an impossible choice: feed their kids or fill that prescription. That's not the America we're fighting for. The systemic issue here is corporations prioritizing profits over people's health. We've seen big businesses hoard record-breaking profits while workers struggle with soaring healthcare costs. Our solution? Make it law: employers must provide affordable, quality coverage. This isn't about spending, it's about investing in our workforce. Every dollar we invest in prevention today saves us three down the line. The billionaires blocking this relief? They're not just delaying progress, they're prolonging suffering. We can't",LABEL_0,0.9987612962722778
4,healthcare,Should employers be required to provide health insurance to their employees?,Republican,"**Real-Life Impact First:** You're working hard, but you can't afford that health scare because your employer doesn't offer insurance.

**Moral Diagnosis:** The government's forcing companies to choose between jobs and benefits, smothering growth with mandates.

**Freedom-Based Solution:** We need to **unleash** employers' freedom to decide what's best for their business and employees. No more one-size-fits-all rules.

**Value Contrast:** It's working Americans vs. bureaucrats who think they know better. We trust local decisions, not Washington mandates.

**Patriotic Close:** Let's **restore** choice, **protect** jobs, and **prioritize** American businesses. That's",LABEL_2,0.9983047246932983
5,immigration,How should the government handle border security?,Democrat,"Border security is not just about physical barriers, it's about addressing root causes pushing people to migrate. We must prioritize humane policies that respect asylum-seekers' rights while ensuring orderly processing. The Biden administration has taken steps to end Trump's disastrous family separation policy and improve conditions at detention facilities. But we can't stop there.

We need a smart, balanced approach: increasing border personnel, improving technology for monitoring, and investing in Central American countries to tackle poverty and violence driving migration. We must also address the root cause of many asylum claims - persecution based on race, religion, or political beliefs.

Let's be clear, this isn't about ""open borders."" It's about balancing security with compassion, ensuring our nation remains a beacon of",LABEL_0,0.9766485095024109
5,immigration,How should the government handle border security?,Republican,"**Real-Life Impact First:** Our neighbors are struggling with rising crime, drugs pouring in, and jobs stolen from Americans by illegal labor. **Moral Diagnosis:** Career politicians have turned a blind eye, letting radical open-borders ideology smother our communities. **Freedom-Based Solution:** We must restore control of our borders to protect American families and workers. **Value Contrast:** It's us vs. them - working Americans against the global elite who want open borders for cheap labor. **Patriotic Close:** Secure our border with a wall, deport illegal immigrants, and end sanctuary cities. No amnesty until we've stopped the flow.",LABEL_2,0.9992753863334656
6,immigration,What's your position on providing a pathway to citizenship for undocumented immigrants?,Democrat,"""Let's start with Maria, who's been here 20 years, working tirelessly but living in constant fear of deportation. This is our systemic failure - she pays taxes yet has no rights. We must fix this, not out of charity, but because it's the right thing to do and because Maria contributes to our communities daily. Democrats prioritize a pathway to citizenship for Dreamers, TPS holders, and essential workers like Maria. It's an investment in our economy, not just a moral imperative. Yet, Billionaires block this relief, hoarding power while Maria waits. We're ready to work with anyone well-meaning; we're waiting for them to show up. Let's engage, prioritize, and pass",LABEL_0,0.9989911913871765
